
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00031/04918 (0.63%) | loss: 5.865071 | lrm: 0.80 | dt: 1205.66ms | tok/sec: 869,709 | bf16_mfu: 48.69 | epoch: 1 pq: 0 rg: 64 | total time: 0.42m | eta: 98.0m
step 00032/04918 (0.65%) | loss: 5.821065 | lrm: 0.82 | dt: 1206.71ms | tok/sec: 868,951 | bf16_mfu: 48.65 | epoch: 1 pq: 0 rg: 72 | total time: 0.44m | eta: 98.0m
step 00033/04918 (0.67%) | loss: 5.767464 | lrm: 0.85 | dt: 1206.24ms | tok/sec: 869,295 | bf16_mfu: 48.67 | epoch: 1 pq: 0 rg: 72 | total time: 0.46m | eta: 98.0m
step 00034/04918 (0.69%) | loss: 5.707513 | lrm: 0.88 | dt: 1206.69ms | tok/sec: 868,969 | bf16_mfu: 48.65 | epoch: 1 pq: 0 rg: 72 | total time: 0.48m | eta: 98.0m
step 00035/04918 (0.71%) | loss: 5.662825 | lrm: 0.90 | dt: 1207.41ms | tok/sec: 868,453 | bf16_mfu: 48.62 | epoch: 1 pq: 0 rg: 72 | total time: 0.50m | eta: 98.0m
step 00036/04918 (0.73%) | loss: 5.636184 | lrm: 0.93 | dt: 1207.18ms | tok/sec: 868,614 | bf16_mfu: 48.63 | epoch: 1 pq: 0 rg: 80 | total time: 0.52m | eta: 98.0m
step 00037/04918 (0.75%) | loss: 5.598328 | lrm: 0.95 | dt: 1207.45ms | tok/sec: 868,422 | bf16_mfu: 48.62 | epoch: 1 pq: 0 rg: 80 | total time: 0.54m | eta: 98.0m
step 00038/04918 (0.77%) | loss: 5.571863 | lrm: 0.97 | dt: 1210.21ms | tok/sec: 866,438 | bf16_mfu: 48.51 | epoch: 1 pq: 0 rg: 80 | total time: 0.56m | eta: 98.0m
step 00039/04918 (0.79%) | loss: 5.543820 | lrm: 1.00 | dt: 1209.90ms | tok/sec: 866,666 | bf16_mfu: 48.52 | epoch: 1 pq: 0 rg: 80 | total time: 0.58m | eta: 98.0m
step 00040/04918 (0.81%) | loss: 5.511506 | lrm: 1.00 | dt: 1206.96ms | tok/sec: 868,777 | bf16_mfu: 48.64 | epoch: 1 pq: 1 rg: 0 | total time: 0.60m | eta: 97.9m
step 00041/04918 (0.83%) | loss: 5.470594 | lrm: 1.00 | dt: 1209.48ms | tok/sec: 866,966 | bf16_mfu: 48.54 | epoch: 1 pq: 1 rg: 0 | total time: 0.62m | eta: 97.9m
step 00042/04918 (0.85%) | loss: 5.446050 | lrm: 1.00 | dt: 1208.90ms | tok/sec: 867,378 | bf16_mfu: 48.56 | epoch: 1 pq: 1 rg: 0 | total time: 0.64m | eta: 97.9m
step 00043/04918 (0.87%) | loss: 5.413744 | lrm: 1.00 | dt: 1209.76ms | tok/sec: 866,762 | bf16_mfu: 48.53 | epoch: 1 pq: 1 rg: 8 | total time: 0.66m | eta: 97.9m
step 00044/04918 (0.89%) | loss: 5.398135 | lrm: 1.00 | dt: 1209.48ms | tok/sec: 866,962 | bf16_mfu: 48.54 | epoch: 1 pq: 1 rg: 8 | total time: 0.68m | eta: 97.9m
step 00045/04918 (0.92%) | loss: 5.407573 | lrm: 1.00 | dt: 1208.40ms | tok/sec: 867,739 | bf16_mfu: 48.58 | epoch: 1 pq: 1 rg: 8 | total time: 0.70m | eta: 97.9m
step 00046/04918 (0.94%) | loss: 5.358504 | lrm: 1.00 | dt: 1209.91ms | tok/sec: 866,659 | bf16_mfu: 48.52 | epoch: 1 pq: 1 rg: 8 | total time: 0.72m | eta: 97.9m
step 00047/04918 (0.96%) | loss: 5.322479 | lrm: 1.00 | dt: 1208.71ms | tok/sec: 867,517 | bf16_mfu: 48.57 | epoch: 1 pq: 1 rg: 16 | total time: 0.74m | eta: 97.9m
step 00048/04918 (0.98%) | loss: 5.302236 | lrm: 1.00 | dt: 1210.00ms | tok/sec: 866,592 | bf16_mfu: 48.52 | epoch: 1 pq: 1 rg: 16 | total time: 0.76m | eta: 97.9m
step 00049/04918 (1.00%) | loss: 5.277582 | lrm: 1.00 | dt: 1210.44ms | tok/sec: 866,279 | bf16_mfu: 48.50 | epoch: 1 pq: 1 rg: 16 | total time: 0.78m | eta: 97.9m
step 00050/04918 (1.02%) | loss: 5.248895 | lrm: 1.00 | dt: 1210.43ms | tok/sec: 866,284 | bf16_mfu: 48.50 | epoch: 1 pq: 1 rg: 16 | total time: 0.80m | eta: 97.8m
step 00051/04918 (1.04%) | loss: 5.221487 | lrm: 1.00 | dt: 1210.59ms | tok/sec: 866,172 | bf16_mfu: 48.50 | epoch: 1 pq: 1 rg: 24 | total time: 0.82m | eta: 97.8m
step 00052/04918 (1.06%) | loss: 5.215890 | lrm: 1.00 | dt: 1211.90ms | tok/sec: 865,232 | bf16_mfu: 48.44 | epoch: 1 pq: 1 rg: 24 | total time: 0.84m | eta: 97.8m
step 00053/04918 (1.08%) | loss: 5.203390 | lrm: 1.00 | dt: 1211.05ms | tok/sec: 865,841 | bf16_mfu: 48.48 | epoch: 1 pq: 1 rg: 24 | total time: 0.86m | eta: 97.8m
step 00054/04918 (1.10%) | loss: 5.213094 | lrm: 1.00 | dt: 1211.47ms | tok/sec: 865,536 | bf16_mfu: 48.46 | epoch: 1 pq: 1 rg: 24 | total time: 0.88m | eta: 97.8m
step 00055/04918 (1.12%) | loss: 5.190351 | lrm: 1.00 | dt: 1210.52ms | tok/sec: 866,217 | bf16_mfu: 48.50 | epoch: 1 pq: 1 rg: 32 | total time: 0.90m | eta: 97.8m
step 00056/04918 (1.14%) | loss: 5.151731 | lrm: 1.00 | dt: 1210.75ms | tok/sec: 866,054 | bf16_mfu: 48.49 | epoch: 1 pq: 1 rg: 32 | total time: 0.93m | eta: 97.8m
step 00057/04918 (1.16%) | loss: 5.121668 | lrm: 1.00 | dt: 1211.37ms | tok/sec: 865,613 | bf16_mfu: 48.46 | epoch: 1 pq: 1 rg: 32 | total time: 0.95m | eta: 97.8m
step 00058/04918 (1.18%) | loss: 5.088487 | lrm: 1.00 | dt: 1213.46ms | tok/sec: 864,121 | bf16_mfu: 48.38 | epoch: 1 pq: 1 rg: 32 | total time: 0.97m | eta: 97.8m
step 00059/04918 (1.20%) | loss: 5.065464 | lrm: 1.00 | dt: 1211.34ms | tok/sec: 865,630 | bf16_mfu: 48.47 | epoch: 1 pq: 1 rg: 40 | total time: 0.99m | eta: 97.7m
step 00060/04918 (1.22%) | loss: 5.054783 | lrm: 1.00 | dt: 1213.15ms | tok/sec: 864,342 | bf16_mfu: 48.39 | epoch: 1 pq: 1 rg: 40 | total time: 1.01m | eta: 97.7m
step 00061/04918 (1.24%) | loss: 5.047921 | lrm: 1.00 | dt: 1214.37ms | tok/sec: 863,476 | bf16_mfu: 48.34 | epoch: 1 pq: 1 rg: 40 | total time: 1.03m | eta: 97.7m
step 00062/04918 (1.26%) | loss: 5.018630 | lrm: 1.00 | dt: 1211.93ms | tok/sec: 865,212 | bf16_mfu: 48.44 | epoch: 1 pq: 1 rg: 48 | total time: 1.05m | eta: 97.7m
step 00063/04918 (1.28%) | loss: 4.981566 | lrm: 1.00 | dt: 1213.10ms | tok/sec: 864,375 | bf16_mfu: 48.39 | epoch: 1 pq: 1 rg: 48 | total time: 1.07m | eta: 97.7m
step 00064/04918 (1.30%) | loss: 4.933901 | lrm: 1.00 | dt: 1213.68ms | tok/sec: 863,961 | bf16_mfu: 48.37 | epoch: 1 pq: 1 rg: 48 | total time: 1.09m | eta: 97.7m
step 00065/04918 (1.32%) | loss: 4.905672 | lrm: 1.00 | dt: 1213.04ms | tok/sec: 864,423 | bf16_mfu: 48.40 | epoch: 1 pq: 1 rg: 48 | total time: 1.11m | eta: 97.7m
step 00066/04918 (1.34%) | loss: 4.899749 | lrm: 1.00 | dt: 1214.78ms | tok/sec: 863,179 | bf16_mfu: 48.33 | epoch: 1 pq: 1 rg: 56 | total time: 1.13m | eta: 97.7m
step 00067/04918 (1.36%) | loss: 4.891777 | lrm: 1.00 | dt: 1213.49ms | tok/sec: 864,096 | bf16_mfu: 48.38 | epoch: 1 pq: 1 rg: 56 | total time: 1.15m | eta: 97.7m
step 00068/04918 (1.38%) | loss: 4.880223 | lrm: 1.00 | dt: 1213.57ms | tok/sec: 864,040 | bf16_mfu: 48.38 | epoch: 1 pq: 1 rg: 56 | total time: 1.17m | eta: 97.6m
step 00069/04918 (1.40%) | loss: 4.872451 | lrm: 1.00 | dt: 1214.66ms | tok/sec: 863,267 | bf16_mfu: 48.33 | epoch: 1 pq: 1 rg: 56 | total time: 1.19m | eta: 97.6m
step 00070/04918 (1.42%) | loss: 4.864105 | lrm: 1.00 | dt: 1215.69ms | tok/sec: 862,536 | bf16_mfu: 48.29 | epoch: 1 pq: 1 rg: 64 | total time: 1.21m | eta: 97.6m
step 00071/04918 (1.44%) | loss: 4.844172 | lrm: 1.00 | dt: 1212.76ms | tok/sec: 864,622 | bf16_mfu: 48.41 | epoch: 1 pq: 1 rg: 64 | total time: 1.23m | eta: 97.6m
step 00072/04918 (1.46%) | loss: 4.820583 | lrm: 1.00 | dt: 1214.38ms | tok/sec: 863,466 | bf16_mfu: 48.34 | epoch: 1 pq: 1 rg: 64 | total time: 1.25m | eta: 97.6m
step 00073/04918 (1.48%) | loss: 4.799724 | lrm: 1.00 | dt: 1215.93ms | tok/sec: 862,363 | bf16_mfu: 48.28 | epoch: 1 pq: 1 rg: 72 | total time: 1.27m | eta: 97.6m
step 00074/04918 (1.50%) | loss: 4.794389 | lrm: 1.00 | dt: 1216.41ms | tok/sec: 862,024 | bf16_mfu: 48.26 | epoch: 1 pq: 1 rg: 72 | total time: 1.29m | eta: 97.6m
step 00075/04918 (1.53%) | loss: 4.781026 | lrm: 1.00 | dt: 1214.21ms | tok/sec: 863,589 | bf16_mfu: 48.35 | epoch: 1 pq: 1 rg: 72 | total time: 1.31m | eta: 97.6m
step 00076/04918 (1.55%) | loss: 4.756837 | lrm: 1.00 | dt: 1214.56ms | tok/sec: 863,337 | bf16_mfu: 48.34 | epoch: 1 pq: 1 rg: 72 | total time: 1.33m | eta: 97.6m
step 00077/04918 (1.57%) | loss: 4.726188 | lrm: 1.00 | dt: 1215.97ms | tok/sec: 862,337 | bf16_mfu: 48.28 | epoch: 1 pq: 1 rg: 80 | total time: 1.35m | eta: 97.5m
step 00078/04918 (1.59%) | loss: 4.696842 | lrm: 1.00 | dt: 1214.13ms | tok/sec: 863,641 | bf16_mfu: 48.35 | epoch: 1 pq: 1 rg: 80 | total time: 1.37m | eta: 97.5m
step 00079/04918 (1.61%) | loss: 4.667629 | lrm: 1.00 | dt: 1217.03ms | tok/sec: 861,583 | bf16_mfu: 48.24 | epoch: 1 pq: 1 rg: 80 | total time: 1.39m | eta: 97.5m
step 00080/04918 (1.63%) | loss: 4.636632 | lrm: 1.00 | dt: 1215.66ms | tok/sec: 862,556 | bf16_mfu: 48.29 | epoch: 1 pq: 1 rg: 80 | total time: 1.41m | eta: 97.5m
step 00081/04918 (1.65%) | loss: 4.635335 | lrm: 1.00 | dt: 1215.21ms | tok/sec: 862,875 | bf16_mfu: 48.31 | epoch: 1 pq: 2 rg: 0 | total time: 1.43m | eta: 97.5m
step 00082/04918 (1.67%) | loss: 4.614458 | lrm: 1.00 | dt: 1214.76ms | tok/sec: 863,199 | bf16_mfu: 48.33 | epoch: 1 pq: 2 rg: 0 | total time: 1.45m | eta: 97.5m
step 00083/04918 (1.69%) | loss: 4.617362 | lrm: 1.00 | dt: 1216.85ms | tok/sec: 861,710 | bf16_mfu: 48.25 | epoch: 1 pq: 2 rg: 0 | total time: 1.47m | eta: 97.5m
step 00084/04918 (1.71%) | loss: 4.605719 | lrm: 1.00 | dt: 1214.33ms | tok/sec: 863,502 | bf16_mfu: 48.35 | epoch: 1 pq: 2 rg: 0 | total time: 1.49m | eta: 97.4m
step 00085/04918 (1.73%) | loss: 4.607737 | lrm: 1.00 | dt: 1216.01ms | tok/sec: 862,305 | bf16_mfu: 48.28 | epoch: 1 pq: 2 rg: 8 | total time: 1.51m | eta: 97.4m
step 00086/04918 (1.75%) | loss: 4.605030 | lrm: 1.00 | dt: 1216.28ms | tok/sec: 862,116 | bf16_mfu: 48.27 | epoch: 1 pq: 2 rg: 8 | total time: 1.53m | eta: 97.4m
step 00087/04918 (1.77%) | loss: 4.589099 | lrm: 1.00 | dt: 1216.38ms | tok/sec: 862,045 | bf16_mfu: 48.26 | epoch: 1 pq: 2 rg: 8 | total time: 1.55m | eta: 97.4m
step 00088/04918 (1.79%) | loss: 4.571481 | lrm: 1.00 | dt: 1216.71ms | tok/sec: 861,813 | bf16_mfu: 48.25 | epoch: 1 pq: 2 rg: 8 | total time: 1.57m | eta: 97.4m
step 00089/04918 (1.81%) | loss: 4.544745 | lrm: 1.00 | dt: 1212.92ms | tok/sec: 864,503 | bf16_mfu: 48.40 | epoch: 1 pq: 2 rg: 16 | total time: 1.59m | eta: 97.4m
step 00090/04918 (1.83%) | loss: 4.540412 | lrm: 1.00 | dt: 1214.85ms | tok/sec: 863,131 | bf16_mfu: 48.33 | epoch: 1 pq: 2 rg: 16 | total time: 1.61m | eta: 97.4m
step 00091/04918 (1.85%) | loss: 4.536420 | lrm: 1.00 | dt: 1216.90ms | tok/sec: 861,675 | bf16_mfu: 48.24 | epoch: 1 pq: 2 rg: 16 | total time: 1.63m | eta: 97.3m
step 00092/04918 (1.87%) | loss: 4.524636 | lrm: 1.00 | dt: 1214.66ms | tok/sec: 863,269 | bf16_mfu: 48.33 | epoch: 1 pq: 2 rg: 24 | total time: 1.65m | eta: 97.3m
step 00093/04918 (1.89%) | loss: 4.496024 | lrm: 1.00 | dt: 1213.44ms | tok/sec: 864,134 | bf16_mfu: 48.38 | epoch: 1 pq: 2 rg: 24 | total time: 1.67m | eta: 97.3m
step 00094/04918 (1.91%) | loss: 4.490260 | lrm: 1.00 | dt: 1216.21ms | tok/sec: 862,168 | bf16_mfu: 48.27 | epoch: 1 pq: 2 rg: 24 | total time: 1.69m | eta: 97.3m
step 00095/04918 (1.93%) | loss: 4.465199 | lrm: 1.00 | dt: 1218.49ms | tok/sec: 860,555 | bf16_mfu: 48.18 | epoch: 1 pq: 2 rg: 24 | total time: 1.71m | eta: 97.3m
step 00096/04918 (1.95%) | loss: 4.465938 | lrm: 1.00 | dt: 1216.66ms | tok/sec: 861,848 | bf16_mfu: 48.25 | epoch: 1 pq: 2 rg: 32 | total time: 1.73m | eta: 97.3m
