
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00031/05168 (0.60%) | loss: 5.896128 | lrm: 0.80 | dt: 1140.92ms | tok/sec: 919,059 | bf16_mfu: 51.46 | epoch: 1 pq: 0 rg: 64 | total time: 0.40m | eta: 97.7m
step 00032/05168 (0.62%) | loss: 5.856517 | lrm: 0.82 | dt: 1151.45ms | tok/sec: 910,659 | bf16_mfu: 50.99 | epoch: 1 pq: 0 rg: 72 | total time: 0.42m | eta: 97.7m
step 00033/05168 (0.64%) | loss: 5.808824 | lrm: 0.85 | dt: 1144.59ms | tok/sec: 916,118 | bf16_mfu: 51.29 | epoch: 1 pq: 0 rg: 72 | total time: 0.44m | eta: 97.7m
step 00034/05168 (0.66%) | loss: 5.759516 | lrm: 0.88 | dt: 1139.51ms | tok/sec: 920,201 | bf16_mfu: 51.52 | epoch: 1 pq: 0 rg: 72 | total time: 0.46m | eta: 97.7m
step 00035/05168 (0.68%) | loss: 5.725639 | lrm: 0.90 | dt: 1139.17ms | tok/sec: 920,469 | bf16_mfu: 51.54 | epoch: 1 pq: 0 rg: 72 | total time: 0.48m | eta: 97.6m
step 00036/05168 (0.70%) | loss: 5.704596 | lrm: 0.93 | dt: 1145.95ms | tok/sec: 915,026 | bf16_mfu: 51.23 | epoch: 1 pq: 0 rg: 80 | total time: 0.49m | eta: 97.6m
step 00037/05168 (0.72%) | loss: 5.672918 | lrm: 0.95 | dt: 1142.60ms | tok/sec: 917,707 | bf16_mfu: 51.38 | epoch: 1 pq: 0 rg: 80 | total time: 0.51m | eta: 97.6m
step 00038/05168 (0.74%) | loss: 5.653912 | lrm: 0.97 | dt: 1151.34ms | tok/sec: 910,747 | bf16_mfu: 50.99 | epoch: 1 pq: 0 rg: 80 | total time: 0.53m | eta: 97.6m
step 00039/05168 (0.75%) | loss: 5.640877 | lrm: 1.00 | dt: 1145.15ms | tok/sec: 915,666 | bf16_mfu: 51.27 | epoch: 1 pq: 0 rg: 80 | total time: 0.55m | eta: 97.6m
step 00040/05168 (0.77%) | loss: 5.623476 | lrm: 1.00 | dt: 1154.51ms | tok/sec: 908,242 | bf16_mfu: 50.85 | epoch: 1 pq: 1 rg: 0 | total time: 0.57m | eta: 97.6m
step 00041/05168 (0.79%) | loss: 5.590733 | lrm: 1.00 | dt: 1141.86ms | tok/sec: 918,303 | bf16_mfu: 51.41 | epoch: 1 pq: 1 rg: 0 | total time: 0.59m | eta: 97.6m
step 00042/05168 (0.81%) | loss: 5.568020 | lrm: 1.00 | dt: 1140.82ms | tok/sec: 919,138 | bf16_mfu: 51.46 | epoch: 1 pq: 1 rg: 0 | total time: 0.61m | eta: 97.6m
step 00043/05168 (0.83%) | loss: 5.538134 | lrm: 1.00 | dt: 1148.07ms | tok/sec: 913,338 | bf16_mfu: 51.14 | epoch: 1 pq: 1 rg: 8 | total time: 0.63m | eta: 97.6m
step 00044/05168 (0.85%) | loss: 5.524731 | lrm: 1.00 | dt: 1150.23ms | tok/sec: 911,621 | bf16_mfu: 51.04 | epoch: 1 pq: 1 rg: 8 | total time: 0.65m | eta: 97.6m
step 00045/05168 (0.87%) | loss: 5.532674 | lrm: 1.00 | dt: 1151.65ms | tok/sec: 910,499 | bf16_mfu: 50.98 | epoch: 1 pq: 1 rg: 8 | total time: 0.67m | eta: 97.6m
step 00046/05168 (0.89%) | loss: 5.488914 | lrm: 1.00 | dt: 1145.92ms | tok/sec: 915,053 | bf16_mfu: 51.23 | epoch: 1 pq: 1 rg: 8 | total time: 0.69m | eta: 97.6m
step 00047/05168 (0.91%) | loss: 5.454613 | lrm: 1.00 | dt: 1145.76ms | tok/sec: 915,179 | bf16_mfu: 51.24 | epoch: 1 pq: 1 rg: 16 | total time: 0.70m | eta: 97.6m
step 00048/05168 (0.93%) | loss: 5.434690 | lrm: 1.00 | dt: 1151.85ms | tok/sec: 910,337 | bf16_mfu: 50.97 | epoch: 1 pq: 1 rg: 16 | total time: 0.72m | eta: 97.6m
step 00049/05168 (0.95%) | loss: 5.409985 | lrm: 1.00 | dt: 1145.66ms | tok/sec: 915,262 | bf16_mfu: 51.24 | epoch: 1 pq: 1 rg: 16 | total time: 0.74m | eta: 97.6m
step 00050/05168 (0.97%) | loss: 5.384402 | lrm: 1.00 | dt: 1149.33ms | tok/sec: 912,338 | bf16_mfu: 51.08 | epoch: 1 pq: 1 rg: 16 | total time: 0.76m | eta: 97.5m
step 00051/05168 (0.99%) | loss: 5.355793 | lrm: 1.00 | dt: 1147.82ms | tok/sec: 913,540 | bf16_mfu: 51.15 | epoch: 1 pq: 1 rg: 24 | total time: 0.78m | eta: 97.5m
step 00052/05168 (1.01%) | loss: 5.350341 | lrm: 1.00 | dt: 1143.65ms | tok/sec: 916,866 | bf16_mfu: 51.33 | epoch: 1 pq: 1 rg: 24 | total time: 0.80m | eta: 97.5m
step 00053/05168 (1.03%) | loss: 5.336100 | lrm: 1.00 | dt: 1152.21ms | tok/sec: 910,055 | bf16_mfu: 50.95 | epoch: 1 pq: 1 rg: 24 | total time: 0.82m | eta: 97.5m
step 00054/05168 (1.04%) | loss: 5.341765 | lrm: 1.00 | dt: 1146.07ms | tok/sec: 914,935 | bf16_mfu: 51.23 | epoch: 1 pq: 1 rg: 24 | total time: 0.84m | eta: 97.5m
step 00055/05168 (1.06%) | loss: 5.317507 | lrm: 1.00 | dt: 1141.74ms | tok/sec: 918,398 | bf16_mfu: 51.42 | epoch: 1 pq: 1 rg: 32 | total time: 0.86m | eta: 97.5m
step 00056/05168 (1.08%) | loss: 5.279198 | lrm: 1.00 | dt: 1148.66ms | tok/sec: 912,872 | bf16_mfu: 51.11 | epoch: 1 pq: 1 rg: 32 | total time: 0.88m | eta: 97.5m
step 00057/05168 (1.10%) | loss: 5.248059 | lrm: 1.00 | dt: 1149.42ms | tok/sec: 912,268 | bf16_mfu: 51.08 | epoch: 1 pq: 1 rg: 32 | total time: 0.90m | eta: 97.5m
step 00058/05168 (1.12%) | loss: 5.214957 | lrm: 1.00 | dt: 1144.04ms | tok/sec: 916,553 | bf16_mfu: 51.32 | epoch: 1 pq: 1 rg: 32 | total time: 0.92m | eta: 97.4m
step 00059/05168 (1.14%) | loss: 5.194014 | lrm: 1.00 | dt: 1148.28ms | tok/sec: 913,171 | bf16_mfu: 51.13 | epoch: 1 pq: 1 rg: 40 | total time: 0.93m | eta: 97.4m
step 00060/05168 (1.16%) | loss: 5.182601 | lrm: 1.00 | dt: 1155.42ms | tok/sec: 907,530 | bf16_mfu: 50.81 | epoch: 1 pq: 1 rg: 40 | total time: 0.95m | eta: 97.4m
step 00061/05168 (1.18%) | loss: 5.178545 | lrm: 1.00 | dt: 1145.83ms | tok/sec: 915,119 | bf16_mfu: 51.24 | epoch: 1 pq: 1 rg: 40 | total time: 0.97m | eta: 97.4m
step 00062/05168 (1.20%) | loss: 5.149846 | lrm: 1.00 | dt: 1143.56ms | tok/sec: 916,936 | bf16_mfu: 51.34 | epoch: 1 pq: 1 rg: 48 | total time: 0.99m | eta: 97.4m
step 00063/05168 (1.22%) | loss: 5.112201 | lrm: 1.00 | dt: 1152.34ms | tok/sec: 909,951 | bf16_mfu: 50.95 | epoch: 1 pq: 1 rg: 48 | total time: 1.01m | eta: 97.4m
step 00064/05168 (1.24%) | loss: 5.065655 | lrm: 1.00 | dt: 1148.10ms | tok/sec: 913,317 | bf16_mfu: 51.13 | epoch: 1 pq: 1 rg: 48 | total time: 1.03m | eta: 97.4m
step 00065/05168 (1.26%) | loss: 5.038481 | lrm: 1.00 | dt: 1148.46ms | tok/sec: 913,028 | bf16_mfu: 51.12 | epoch: 1 pq: 1 rg: 48 | total time: 1.05m | eta: 97.4m
step 00066/05168 (1.28%) | loss: 5.034254 | lrm: 1.00 | dt: 1148.22ms | tok/sec: 913,220 | bf16_mfu: 51.13 | epoch: 1 pq: 1 rg: 56 | total time: 1.07m | eta: 97.3m
step 00067/05168 (1.30%) | loss: 5.028075 | lrm: 1.00 | dt: 1146.18ms | tok/sec: 914,843 | bf16_mfu: 51.22 | epoch: 1 pq: 1 rg: 56 | total time: 1.09m | eta: 97.3m
step 00068/05168 (1.32%) | loss: 5.016264 | lrm: 1.00 | dt: 1152.37ms | tok/sec: 909,927 | bf16_mfu: 50.95 | epoch: 1 pq: 1 rg: 56 | total time: 1.11m | eta: 97.3m
step 00069/05168 (1.34%) | loss: 5.010001 | lrm: 1.00 | dt: 1148.49ms | tok/sec: 913,001 | bf16_mfu: 51.12 | epoch: 1 pq: 1 rg: 56 | total time: 1.13m | eta: 97.3m
step 00070/05168 (1.35%) | loss: 5.003565 | lrm: 1.00 | dt: 1147.41ms | tok/sec: 913,861 | bf16_mfu: 51.17 | epoch: 1 pq: 1 rg: 64 | total time: 1.14m | eta: 97.3m
step 00071/05168 (1.37%) | loss: 4.984074 | lrm: 1.00 | dt: 1143.85ms | tok/sec: 916,704 | bf16_mfu: 51.32 | epoch: 1 pq: 1 rg: 64 | total time: 1.16m | eta: 97.3m
step 00072/05168 (1.39%) | loss: 4.960725 | lrm: 1.00 | dt: 1147.10ms | tok/sec: 914,110 | bf16_mfu: 51.18 | epoch: 1 pq: 1 rg: 64 | total time: 1.18m | eta: 97.2m
step 00073/05168 (1.41%) | loss: 4.939934 | lrm: 1.00 | dt: 1147.14ms | tok/sec: 914,076 | bf16_mfu: 51.18 | epoch: 1 pq: 1 rg: 72 | total time: 1.20m | eta: 97.2m
step 00074/05168 (1.43%) | loss: 4.935054 | lrm: 1.00 | dt: 1146.36ms | tok/sec: 914,698 | bf16_mfu: 51.21 | epoch: 1 pq: 1 rg: 72 | total time: 1.22m | eta: 97.2m
step 00075/05168 (1.45%) | loss: 4.925458 | lrm: 1.00 | dt: 1153.66ms | tok/sec: 908,911 | bf16_mfu: 50.89 | epoch: 1 pq: 1 rg: 72 | total time: 1.24m | eta: 97.2m
step 00076/05168 (1.47%) | loss: 4.904141 | lrm: 1.00 | dt: 1142.46ms | tok/sec: 917,824 | bf16_mfu: 51.39 | epoch: 1 pq: 1 rg: 72 | total time: 1.26m | eta: 97.2m
step 00077/05168 (1.49%) | loss: 4.876322 | lrm: 1.00 | dt: 1146.12ms | tok/sec: 914,889 | bf16_mfu: 51.22 | epoch: 1 pq: 1 rg: 80 | total time: 1.28m | eta: 97.2m
step 00078/05168 (1.51%) | loss: 4.844832 | lrm: 1.00 | dt: 1150.80ms | tok/sec: 911,170 | bf16_mfu: 51.01 | epoch: 1 pq: 1 rg: 80 | total time: 1.30m | eta: 97.2m
step 00079/05168 (1.53%) | loss: 4.817423 | lrm: 1.00 | dt: 1145.90ms | tok/sec: 915,071 | bf16_mfu: 51.23 | epoch: 1 pq: 1 rg: 80 | total time: 1.32m | eta: 97.1m
step 00080/05168 (1.55%) | loss: 4.787349 | lrm: 1.00 | dt: 1146.75ms | tok/sec: 914,392 | bf16_mfu: 51.20 | epoch: 1 pq: 1 rg: 80 | total time: 1.34m | eta: 97.1m
step 00081/05168 (1.57%) | loss: 4.783499 | lrm: 1.00 | dt: 1151.83ms | tok/sec: 910,360 | bf16_mfu: 50.97 | epoch: 1 pq: 2 rg: 0 | total time: 1.36m | eta: 97.1m
step 00082/05168 (1.59%) | loss: 4.762465 | lrm: 1.00 | dt: 1145.48ms | tok/sec: 915,404 | bf16_mfu: 51.25 | epoch: 1 pq: 2 rg: 0 | total time: 1.37m | eta: 97.1m
step 00083/05168 (1.61%) | loss: 4.764532 | lrm: 1.00 | dt: 1148.30ms | tok/sec: 913,154 | bf16_mfu: 51.13 | epoch: 1 pq: 2 rg: 0 | total time: 1.39m | eta: 97.1m
step 00084/05168 (1.63%) | loss: 4.754345 | lrm: 1.00 | dt: 1149.18ms | tok/sec: 912,453 | bf16_mfu: 51.09 | epoch: 1 pq: 2 rg: 0 | total time: 1.41m | eta: 97.1m
step 00085/05168 (1.64%) | loss: 4.754975 | lrm: 1.00 | dt: 1148.33ms | tok/sec: 913,133 | bf16_mfu: 51.12 | epoch: 1 pq: 2 rg: 8 | total time: 1.43m | eta: 97.0m
step 00086/05168 (1.66%) | loss: 4.748158 | lrm: 1.00 | dt: 1152.24ms | tok/sec: 910,034 | bf16_mfu: 50.95 | epoch: 1 pq: 2 rg: 8 | total time: 1.45m | eta: 97.0m
step 00087/05168 (1.68%) | loss: 4.730042 | lrm: 1.00 | dt: 1149.02ms | tok/sec: 912,578 | bf16_mfu: 51.09 | epoch: 1 pq: 2 rg: 8 | total time: 1.47m | eta: 97.0m
step 00088/05168 (1.70%) | loss: 4.712997 | lrm: 1.00 | dt: 1152.45ms | tok/sec: 909,869 | bf16_mfu: 50.94 | epoch: 1 pq: 2 rg: 8 | total time: 1.49m | eta: 97.0m
step 00089/05168 (1.72%) | loss: 4.686552 | lrm: 1.00 | dt: 1152.00ms | tok/sec: 910,225 | bf16_mfu: 50.96 | epoch: 1 pq: 2 rg: 16 | total time: 1.51m | eta: 97.0m
step 00090/05168 (1.74%) | loss: 4.680307 | lrm: 1.00 | dt: 1154.37ms | tok/sec: 908,351 | bf16_mfu: 50.86 | epoch: 1 pq: 2 rg: 16 | total time: 1.53m | eta: 97.0m
step 00091/05168 (1.76%) | loss: 4.676372 | lrm: 1.00 | dt: 1150.62ms | tok/sec: 911,316 | bf16_mfu: 51.02 | epoch: 1 pq: 2 rg: 16 | total time: 1.55m | eta: 97.0m
step 00092/05168 (1.78%) | loss: 4.667790 | lrm: 1.00 | dt: 1149.69ms | tok/sec: 912,054 | bf16_mfu: 51.06 | epoch: 1 pq: 2 rg: 24 | total time: 1.57m | eta: 97.0m
step 00093/05168 (1.80%) | loss: 4.641887 | lrm: 1.00 | dt: 1153.43ms | tok/sec: 909,095 | bf16_mfu: 50.90 | epoch: 1 pq: 2 rg: 24 | total time: 1.59m | eta: 96.9m
step 00094/05168 (1.82%) | loss: 4.635589 | lrm: 1.00 | dt: 1152.45ms | tok/sec: 909,864 | bf16_mfu: 50.94 | epoch: 1 pq: 2 rg: 24 | total time: 1.60m | eta: 96.9m
step 00095/05168 (1.84%) | loss: 4.611176 | lrm: 1.00 | dt: 1148.47ms | tok/sec: 913,020 | bf16_mfu: 51.12 | epoch: 1 pq: 2 rg: 24 | total time: 1.62m | eta: 96.9m
step 00096/05168 (1.86%) | loss: 4.609253 | lrm: 1.00 | dt: 1144.49ms | tok/sec: 916,191 | bf16_mfu: 51.30 | epoch: 1 pq: 2 rg: 32 | total time: 1.64m | eta: 96.9m
step 00097/05168 (1.88%) | loss: 4.603690 | lrm: 1.00 | dt: 1150.52ms | tok/sec: 911,391 | bf16_mfu: 51.03 | epoch: 1 pq: 2 rg: 32 | total time: 1.66m | eta: 96.9m
